Is Normal	Actual	Correct	Attack Type	Payload
True	True	1.0	norm	'joya'
False	False	1.0	sqli	'-5369') or 3208=6669#'
True	True	1.0	norm	'c/ doctor coll s/n 8g'
False	False	1.0	xss	"'<object type=""application/x-shockwave-flash"" data=""http://www.vulnerability-lab.com/hack.swf"" width=""300"" height=""300"">'"
True	True	1.0	norm	'olea de boedo'
False	False	1.0	sqli	'1'))) and 4069=8786 and ((('eftr'='eftr'
True	True	1.0	norm	'barlas'
True	True	1.0	norm	'odelsia'
True	True	1.0	norm	'escudern'
True	True	1.0	norm	'60210107v'
True	True	1.0	norm	'0437949521333484'
False	False	1.0	sqli	'1)) or 8156=(select count(*) from generate_series(1,5000000))--'
True	False	0.0	path-traversal	'................................................etcpasswd'
True	True	1.0	norm	'6074'
False	False	1.0	xss	"'>""</title><script>document.cookie=true;</script>'"
True	True	1.0	norm	'doa menca'
True	True	1.0	norm	'sollman'
False	False	1.0	sqli	'1')) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (('hgtg'='hgtg'
True	True	1.0	norm	'74835105m'
False	False	1.0	sqli	"'-9566%"") union all select 7973,7973,7973,7973--'"
True	True	1.0	norm	'2343303470283854'
False	False	1.0	sqli	"'1"") as pxdq where 2236=2236 and 2006=2006'"
True	True	1.0	norm	'costringir'
True	True	1.0	norm	'vallclara'
False	False	1.0	sqli	"'1%"")));select (case when (3855=3855) then 3855 else 1/(select 0) end)--'"
True	True	1.0	norm	'zulaima'
True	True	1.0	norm	'mohsen'
True	True	1.0	norm	'mirko'
True	False	0.0	sqli	'1%'))) union all select null,null,null,null,null,null--'
True	True	1.0	norm	'39395797v'
False	False	1.0	sqli	'1'))) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((('jueq'='jueq'
True	True	1.0	norm	'4801521190112771'
False	False	1.0	sqli	"'1"") and elt(4249=4249,7259) and (""upkx""=""upkx'"
True	True	1.0	norm	'c/ veinat de cerdanyola, 3 6e'
True	True	1.0	norm	'ced'
True	True	1.0	norm	'ciclotimia'
False	False	1.0	sqli	"'1""))) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (((""zoag"" like ""zoag'"
False	False	1.0	sqli	'1 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)-- pvdw'
True	True	1.0	norm	'c/ asuncion 115 5e'
True	True	1.0	norm	'plaza toledo 17, 12?b'
False	False	1.0	sqli	'1 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--'
True	True	1.0	norm	'enratonarse'
False	False	1.0	sqli	'1%' or 8466=benchmark(5000000,md5(0x694a4745)) and '%'=''
True	False	0.0	sqli	'1,(case when 6620=3092 then 1 else null end)'
False	False	1.0	sqli	'1%'))) or 8466=benchmark(5000000,md5(0x694a4745)) and ((('%'=''
False	False	1.0	sqli	'1;select (case when (3076=3596) then 3076 else 3076*(select 3076 from mysql.db) end)#'
False	False	1.0	sqli	"'1"") where 9545=9545 and 9198=9198--'"
False	False	1.0	sqli	'1' in boolean mode);select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3#'
True	True	1.0	norm	'6749'
True	True	1.0	norm	'bansal'
False	False	1.0	sqli	'-8828)) as ospo where 2141=2141 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--'
True	False	0.0	sqli	'1') procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)'
False	False	1.0	sqli	'-6754') where 8388=8388 union all select 8388,8388,8388,8388,8388--'
False	False	1.0	sqli	'1') and sleep(5) and ('orxt'='orxt'
True	True	1.0	norm	'estret de sant nicolau s/n'
True	True	1.0	norm	'fuembellida'
False	False	1.0	sqli	'1')) as myws where 5274=5274;select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--'
True	True	1.0	norm	'onlina'
True	True	1.0	norm	'castelan iznaga'
True	True	1.0	norm	'digott_sims@enigmatico.ar'
True	True	1.0	norm	'asme'
True	True	1.0	norm	'2589'
True	True	1.0	norm	'gonsalve'
True	True	1.0	norm	'19338'
False	False	1.0	sqli	"'-9934"") or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""xecb"" like ""xecb'"
True	True	1.0	norm	'poseidon6'
True	True	1.0	norm	'agatn'
True	True	1.0	norm	'smithdea'
False	False	1.0	sqli	'-4811'))) union all select 4603,4603,4603,4603,4603,4603,4603,4603,4603--'
False	False	1.0	sqli	"'-5294%"") or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (""%""=""'"
False	False	1.0	sqli	'-8612'+(select 'iqla' where 5035=5035 union all select 5035,5035,5035,5035,5035,5035,5035#'
True	True	1.0	norm	'cal5br2'
True	True	1.0	norm	'63829565b'
True	False	0.0	sqli	"'1"")) union all select null,null,null,null,null--'"
False	False	1.0	sqli	"'1"" where 4672=4672;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual--'"
True	True	1.0	norm	'blasco de garay, 168,'
True	True	1.0	norm	'russel@hipermadrid.wf'
True	True	1.0	norm	'almfar'
False	False	1.0	sqli	'1'||(select 'zxla' from dual where 7634=7634 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq'))||''
True	True	1.0	norm	'mathurin'
True	True	1.0	norm	'lazagurra'
False	False	1.0	sqli	'1%')) waitfor delay '0:0:5' and (('%'=''
True	True	1.0	norm	'bellcaire d'empord'
False	False	1.0	sqli	"'1"")) as bosq where 4695=4695;select benchmark(5000000,md5(0x714e4153))#'"
True	True	1.0	norm	'torre'
True	True	1.0	norm	'jalaie'
True	True	1.0	norm	'munio@so-tel.bn'
True	True	1.0	norm	'calle madre de dios, 102'
True	False	0.0	sqli	'1) where 4768=4768 union all select null,null,null,null,null,null,null,null#'
False	False	1.0	sqli	'-3593%' union all select 6346,6346,6346,6346,6346,6346--'
False	False	1.0	sqli	'1') union all select null,null#'
True	True	1.0	norm	'alegra-dulantzi'
False	False	1.0	sqli	'1')));select (case when (7980=3703) then 7980 else 7980*(select 7980 from information_schema.character_sets) end)#'
True	True	1.0	norm	'cors'
False	False	1.0	sqli	'1'||(select 'xyrk' from dual where 9844=9844 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--'
False	False	1.0	sqli	'1) and make_set(8403=8403,8899)'
True	True	1.0	norm	'casillas de flores'
False	False	1.0	sqli	'1') and 6969=(select 6969 from pg_sleep(5)) and ('ifvz' like 'ifvz'
True	True	1.0	norm	'jackelyn'
False	False	1.0	sqli	'-5031' or 9323=9323#'
False	False	1.0	sqli	'1%'))) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ((('%'=''
False	False	1.0	sqli	"'1"" where 9829=9829 order by 1#'"
True	True	1.0	norm	'32783648t'
True	True	1.0	norm	'pericles'
False	False	1.0	sqli	'1'||(select 'xlmt' where 1664=1664;select (case when (1272=5883) then 1272 else cast(1 as int)/(select 0 from dual) end) from dual--'
True	True	1.0	norm	'santa vera cruz, 21'
False	False	1.0	sqli	'1 where 3175=3175 or 8421=(select count(*) from generate_series(1,5000000))--'
True	True	1.0	norm	'weihs'
False	False	1.0	sqli	'1)) as llnm where 6510=6510 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))--'
False	False	1.0	sqli	'1') as pkis where 3446=3446 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)--'
True	True	1.0	norm	'scoccia'
True	True	1.0	norm	'60106679c'
False	False	1.0	sqli	'1' where 2160=2160 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--'
False	False	1.0	sqli	'1';select * from generate_series(4465,4465,case when (4465=6232) then 1 else 0 end) limit 1--'
True	True	1.0	norm	'tillo'
True	True	1.0	norm	'jackson'
False	False	1.0	sqli	'1 where 2382=2382;(select * from (select(sleep(5)))acdk)#'
True	True	1.0	norm	'r3i8a83nt1'
False	False	1.0	sqli	"'1%"") and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (""%""=""'"
False	False	1.0	sqli	"'1"")) rlike (select * from (select(sleep(5)))sgvo) and ((""bxct"" like ""bxct'"
True	True	1.0	norm	'uhlhorn'
True	True	1.0	norm	'46369'
False	False	1.0	xss	"'-1<table><td background=""javascript:document.cookie=true;"">'"
True	True	1.0	norm	'revesa'
False	False	1.0	sqli	'1) as gbtj where 8175=8175;select (case when (3855=3855) then 3855 else 1/(select 0) end)--'
True	True	1.0	norm	'86704903d'
False	False	1.0	sqli	'1))) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (((4694=4694'
True	False	0.0	sqli	"'1"") union all select null,null,null,null,null,null,null,null#'"
False	False	1.0	sqli	'-8181')) or 5926=3332#'
True	True	1.0	norm	'wattier'
False	False	1.0	sqli	"'-4876"")) as saug where 2256=2256 union all select 2256,2256,2256,2256,2256,2256,2256,2256,2256,2256--'"
True	True	1.0	norm	'859'
True	True	1.0	norm	'ventura motn'
True	False	0.0	sqli	"'1"" where 4445=4445 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)--'"
True	True	1.0	norm	'2613'
True	True	1.0	norm	'madrigalesco'
True	True	1.0	norm	'riento@maison-cadaques.gd'
True	True	1.0	norm	'zoel'
False	False	1.0	sqli	'1)) as rvex where 3462=3462 and 4595=4595#'
True	True	1.0	norm	'kaidanovsky@soybueno.lt'
False	False	1.0	sqli	'1%' and elt(4249=4249,7259) and '%'=''
True	True	1.0	norm	'reco.cida'
True	True	1.0	norm	'jaffrey@telogis.um'
True	True	1.0	norm	'alatn'
False	False	1.0	sqli	'1') or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--'
True	True	1.0	norm	'dalmiro'
False	False	1.0	sqli	'1' where 5230=5230;select like('abcdefg',upper(hex(randomblob(500000000/2))))--'
True	True	1.0	norm	'cutler.hutton@the-white-pearl-resort.int'
True	True	1.0	norm	'5592414895500154'
True	True	1.0	norm	'stockbridge@softstylestudio.mk'
True	True	1.0	norm	'blakley@asyra.ao'
False	False	1.0	sqli	"'-5761"") or 3762=1274'"
True	True	1.0	norm	'peiser'
False	False	1.0	sqli	"'-8841%"") or 4361=1910'"
True	True	1.0	norm	'san perfecto 8'
True	True	1.0	norm	'0683879802529946'
False	False	1.0	path-traversal	'//../..{file}'
False	False	1.0	sqli	"'-9553"") as geih where 6453=6453 or 8453=8159--'"
True	True	1.0	norm	'milligan'
True	True	1.0	norm	'lucembu$rgus'
True	True	1.0	norm	'48638626c'
True	False	0.0	sqli	'1')) as njop where 7001=7001;begin user_lock.sleep(5); end--'
True	True	1.0	norm	'842is2n'
True	True	1.0	norm	'8452550180541850'
True	True	1.0	norm	'45210940r'
False	False	1.0	sqli	"'1"";select like('abcdefg',upper(hex(randomblob(500000000/2))))--'"
True	True	1.0	norm	'93128213v'
False	False	1.0	sqli	"'1%"")) and 6969=(select 6969 from pg_sleep(5)) and ((""%""=""'"
True	True	1.0	norm	'minnelli-gorse@canovash.gf'
False	False	1.0	sqli	'1%')) and elt(3114=3114,sleep(5))#'
True	True	1.0	norm	'belisaria'
False	False	1.0	sqli	"'-2821""))) union all select 3920,3920,3920,3920,3920,3920,3920#'"
False	False	1.0	sqli	'-5225')) as zats where 5629=5629 union all select 5629,5629,5629,5629,5629--'
False	False	1.0	sqli	'1 where 8398=8398;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--'
False	False	1.0	sqli	'(select (case when (3531=3531) then (select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) else 3531 end))'
True	True	1.0	norm	'86015906t'
False	False	1.0	sqli	"'1"")) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and ((""nbfe""=""nbfe'"
False	False	1.0	sqli	'1) where 9307=9307;select pg_sleep(5)--'
True	False	0.0	sqli	'1%' union all select null,null,null,null,null,null--'
True	True	1.0	norm	'jovita'
True	True	1.0	norm	'janti.quillan@messadivoce.tw'
True	True	1.0	norm	'5738656777316429'
True	False	0.0	sqli	'1%'))) union all select null,null,null,null,null,null,null,null,null,null#'
False	False	1.0	sqli	"'-7868"" union all select 1805--'"
False	False	1.0	sqli	"'-1956"") where 1448=1448 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--'"
True	True	1.0	norm	'32252'
False	False	1.0	sqli	"'1"" and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ""svse""=""svse'"
True	True	1.0	norm	'gladiolos 30'
True	True	1.0	norm	'11653982c'
True	True	1.0	norm	'bunker5'
True	False	0.0	sqli	'1));waitfor delay '0:0:5'--'
False	False	1.0	sqli	'1)));select pg_sleep(5) and (((9476=9476'
True	True	1.0	norm	'armero filippi'
True	True	1.0	norm	'sevilla'
True	True	1.0	norm	'66376502c'
True	True	1.0	norm	'aventada'
True	True	1.0	norm	'villasequilla'
False	False	1.0	path-traversal	'/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa......{file}'
False	False	1.0	cmdi	'a);id|'
True	True	1.0	norm	'talmadge@movintel.uz'
False	False	1.0	sqli	"'1"")) as tgwp where 9405=9405;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--'"
True	True	1.0	norm	'cangalaya'
False	False	1.0	sqli	'1'+(select bgbq where 1589=1589 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))))+''
False	False	1.0	sqli	"'1""));select pg_sleep(5)--'"
True	True	1.0	norm	'to85lo372'
False	False	1.0	sqli	'1',(select (case when (7711=7711) then 1 else 7711*(select 7711 from information_schema.character_sets) end))'
True	True	1.0	norm	'belmonte de gracin'
False	False	1.0	sqli	'1' in boolean mode) or elt(5873=5873,sleep(5))#'
True	True	1.0	norm	'0765386023011242'
True	True	1.0	norm	'c/ barranc de jonqueres, 186,'
True	True	1.0	norm	'c/ severo ochoa, 133 13?c'
True	True	1.0	norm	'mango_rizzo1@premiostv.ky'
True	False	0.0	sqli	"'1%"" union all select null,null,null,null,null,null,null,null#'"
True	True	1.0	norm	'49322'
True	True	1.0	norm	'04560'
False	False	1.0	sqli	'-7246'||(select 'qchp' from dual where 8317=8317 order by 1--'
False	False	1.0	sqli	'1'||(select 'vwop' where 8536=8536 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--'
False	False	1.0	sqli	'1'+(select 'opqr' where 2442=2442 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--'
True	True	1.0	norm	'23522946h'
False	False	1.0	sqli	'-8359) where 4430=4430 or 6872=6872--'
True	True	1.0	norm	'calle obispo miguel bucarelli, 63'
True	True	1.0	norm	'ingeniero pedro leon, 160, 10-b'
True	True	1.0	norm	'1632'
False	False	1.0	sqli	'1'))) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--'
True	True	1.0	norm	'5800254897479094'
False	False	1.0	sqli	"'1"")))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and (((""kfdh"" like ""kfdh'"
False	False	1.0	sqli	"'1"" and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and ""kfps""=""kfps'"
True	True	1.0	norm	'56'
False	False	1.0	sqli	"'1"")) as gqxk where 9199=9199 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--'"
False	False	1.0	sqli	"'-5344"" union all select 9482,9482,9482,9482,9482,9482,9482,9482,9482--'"
True	True	1.0	norm	'telde'
True	True	1.0	norm	'inmol4dor'
True	True	1.0	norm	'embaldosada'
True	True	1.0	norm	'aljaraque 196, 11d'
True	True	1.0	norm	'maira'
True	True	1.0	norm	'algemes'
True	True	1.0	norm	'04146926a'
False	False	1.0	sqli	"'1%"" rlike (select * from (select(sleep(5)))vwyq)#'"
True	True	1.0	norm	'02124'
True	False	0.0	sqli	'1') where 9091=9091 union all select null,null,null,null#'
True	True	1.0	norm	'prosdcimo surinyac'
True	True	1.0	norm	'rojo'
True	True	1.0	norm	'a6e7i519374n'
True	True	1.0	norm	'16727733v'
False	False	1.0	sqli	'1')) rlike sleep(5) and (('tufg'='tufg'
True	True	1.0	norm	'82634246f'
True	True	1.0	norm	'estamariu'
True	True	1.0	norm	'paleogrfico'
True	True	1.0	norm	'buc_falo'
True	True	1.0	norm	'karyl'
False	False	1.0	sqli	"'1%"" procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ""%""=""'"
True	True	1.0	norm	'tratado de niza, 96'
False	False	1.0	sqli	'1) as duqb where 6495=6495;select (case when (5914=2314) then 5914 else 1/(select 0) end)--'
True	True	1.0	norm	'jed'
False	False	1.0	sqli	'1')) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (('ekla'='ekla'
True	True	1.0	norm	'oso, el'
True	True	1.0	norm	'c/ almansa, 91, 6d'
False	False	1.0	sqli	"'1"") and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""gozk""=""gozk'"
False	False	1.0	sqli	'1') or elt(5873=5873,sleep(5))#'
True	True	1.0	norm	'3525'
True	True	1.0	norm	'calle hernandez iglesias, 160,'
True	True	1.0	norm	'45790'
True	True	1.0	norm	'dosaiges'
True	False	0.0	path-traversal	'/../../../../web-inf/web.xml'
True	False	0.0	sqli	'1%')));select case when 7717=7717 then 1 else null end--'
False	False	1.0	sqli	"'1""))) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (((""prtf"" like ""prtf'"
False	False	1.0	sqli	'1'+(select 'diet' where 7004=7004 rlike sleep(5))+''
True	True	1.0	norm	'buschoff_fortuna@rudos.zr'
False	False	1.0	sqli	'1');select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual'
True	True	1.0	norm	'desnuda'
True	True	1.0	norm	'mallet.asanachinda@placeresadultos.cf'
True	True	1.0	norm	'8616893539725531'
True	False	0.0	sqli	'1' where 2391=2391 union all select null,null,null,null,null,null,null,null,null,null--'
True	True	1.0	norm	'corrales de duero'
True	False	0.0	sqli	'1' in boolean mode) union all select null,null,null,null,null,null#'
True	True	1.0	norm	'48415614q'
False	False	1.0	sqli	'1');select * from generate_series(3427,3427,case when (3427=7516) then 1 else 0 end) limit 1--'
False	False	1.0	sqli	'1')));select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#'
False	False	1.0	sqli	'1)) as trin where 8843=8843;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#'
